DateTime,SpConductivity
2017-11-21 15:46:41,217.66
2017-11-21 16:02:16,218.36
2017-11-21 16:17:26,218.58
2017-11-21 16:32:36,218.6
2017-11-21 16:46:41,218.88
2017-11-21 17:02:16,218.63
2017-11-21 17:17:26,218.77
2017-11-21 17:32:36,219.04
2017-11-21 17:46:41,219.21
2017-11-21 18:02:16,219.31
2017-11-21 18:17:26,219.3
2017-11-21 18:32:36,219.47
2017-11-21 18:46:41,219.09
2017-11-21 19:02:16,219.07
2017-11-21 19:17:26,218.92
2017-11-21 19:32:36,218.76
2017-11-21 19:46:41,218.42
2017-11-21 20:02:16,219.16
2017-11-21 20:17:26,218.77
2017-11-21 20:32:36,218.65
2017-11-21 20:46:41,218.34
2017-11-21 21:02:16,217.1
2017-11-21 21:17:26,217.51
2017-11-21 21:32:36,218.22
2017-11-21 21:46:41,220.3
2017-11-21 22:02:16,218.88
2017-11-21 22:17:26,219.0
2017-11-21 22:32:36,219.79
2017-11-21 22:46:41,220.6
2017-11-21 23:02:16,218.83
2017-11-21 23:17:26,219.11
2017-11-21 23:32:36,218.64
2017-11-21 23:46:41,219.33
2017-11-22 00:02:16,217.38
2017-11-22 00:17:26,218.79
2017-11-22 00:32:36,220.71
2017-11-22 00:46:41,220.45
2017-11-22 01:02:16,220.29
2017-11-22 01:17:26,222.04
2017-11-22 01:32:36,222.26
2017-11-22 01:46:41,222.31
2017-11-22 02:02:16,222.42
2017-11-22 02:17:26,222.59
2017-11-22 02:32:36,222.64
2017-11-22 02:46:41,222.82
2017-11-22 03:02:16,222.88
2017-11-22 03:17:26,222.97
2017-11-22 03:32:36,222.98
2017-11-22 03:46:41,223.15
2017-11-22 04:02:16,223.32
2017-11-22 04:17:26,223.38
2017-11-22 04:32:36,223.35
2017-11-22 04:46:41,223.5
2017-11-22 05:02:16,223.68
2017-11-22 05:17:26,223.92
2017-11-22 05:32:36,224.21
2017-11-22 05:46:41,223.25
2017-11-22 06:02:16,222.05
2017-11-22 06:17:26,221.95
2017-11-22 06:32:36,221.31
2017-11-22 06:46:41,227.27
2017-11-22 07:02:16,223.66
2017-11-22 07:17:26,223.97
2017-11-22 07:32:36,222.71
2017-11-22 07:46:41,223.69
2017-11-22 08:02:16,223.27
2017-11-22 08:17:26,223.52
2017-11-22 08:32:36,224.34
2017-11-22 08:46:41,224.41
2017-11-22 09:02:16,223.77
2017-11-22 09:17:26,222.45
2017-11-22 09:32:36,221.67
2017-11-22 09:46:41,221.09
2017-11-22 10:02:16,220.37
2017-11-22 10:17:26,219.5
2017-11-22 10:32:36,218.19
2017-11-22 10:46:41,216.73
2017-11-22 11:02:16,215.2
2017-11-22 11:17:26,213.39
2017-11-22 11:32:36,210.87
2017-11-22 11:46:41,207.82
2017-11-22 12:02:16,204.84
2017-11-22 12:17:26,199.99
2017-11-22 12:32:36,196.89
2017-11-22 12:46:41,193.09
2017-11-22 13:02:16,187.16
2017-11-22 13:17:26,181.75
2017-11-22 13:32:36,176.18
2017-11-22 13:46:41,172.71
2017-11-22 14:02:16,172.95
2017-11-22 14:17:26,175.44
2017-11-22 14:32:36,177.8
2017-11-22 14:46:41,182.28
2017-11-22 15:02:16,185.44
2017-11-22 15:17:26,188.7
2017-11-22 15:32:36,184.73
2017-11-22 15:46:41,190.01
2017-11-22 16:02:16,197.01
2017-11-22 16:17:26,198.84
2017-11-22 16:32:36,200.42
2017-11-22 16:46:41,200.7
2017-11-22 17:02:16,200.06
2017-11-22 17:17:26,200.66
2017-11-22 17:32:36,201.73
2017-11-22 17:46:41,200.81
2017-11-22 18:02:16,201.93
2017-11-22 18:17:26,205.73
2017-11-22 18:32:36,206.66
2017-11-22 18:46:41,207.29
2017-11-22 19:02:16,207.57
2017-11-22 19:17:26,206.29
2017-11-22 19:32:36,207.42
2017-11-22 19:46:41,207.41
2017-11-22 20:02:16,203.74
2017-11-22 20:17:26,206.16
2017-11-22 20:32:36,205.55
2017-11-22 20:46:41,202.29
2017-11-22 21:02:16,203.65
2017-11-22 21:17:26,202.94
2017-11-22 21:32:36,206.57
2017-11-22 21:46:41,205.16
2017-11-22 22:02:16,203.84
2017-11-22 22:17:26,202.75
2017-11-22 22:32:36,201.07
2017-11-22 22:46:41,201.46
2017-11-22 23:02:16,202.26
2017-11-22 23:17:26,202.33
2017-11-22 23:32:36,197.97
2017-11-22 23:46:41,201.26
