DateTime,SpConductivity
2017-11-22 23:46:41,201.26
2017-11-23 00:02:16,200.66
2017-11-23 00:17:26,200.28
2017-11-23 00:32:36,200.91
2017-11-23 00:46:41,200.69
2017-11-23 01:02:16,201.89
2017-11-23 01:17:26,200.58
2017-11-23 01:32:36,200.58
2017-11-23 01:46:41,200.08
2017-11-23 02:02:16,198.09
2017-11-23 02:17:26,198.87
2017-11-23 02:32:36,200.69
2017-11-23 02:46:41,195.55
2017-11-23 03:02:16,197.79
2017-11-23 03:17:26,198.5
2017-11-23 03:32:36,197.27
2017-11-23 03:46:41,197.04
2017-11-23 04:02:16,197.61
2017-11-23 04:17:26,198.4
2017-11-23 04:32:36,197.34
2017-11-23 04:46:41,199.91
2017-11-23 05:02:16,197.02
2017-11-23 05:17:26,195.03
2017-11-23 05:32:36,195.27
2017-11-23 05:46:41,197.66
2017-11-23 06:02:16,198.79
2017-11-23 06:17:26,198.34
2017-11-23 06:32:36,199.13
2017-11-23 06:46:41,199.87
2017-11-23 07:02:16,200.33
2017-11-23 07:17:26,200.04
2017-11-23 07:32:36,200.04
2017-11-23 07:46:41,199.55
2017-11-23 08:02:16,200.08
2017-11-23 08:17:26,197.24
2017-11-23 08:32:36,199.45
2017-11-23 08:46:41,199.44
2017-11-23 09:02:16,199.06
2017-11-23 09:17:26,199.11
2017-11-23 09:32:36,199.22
2017-11-23 09:46:41,199.7
2017-11-23 10:02:16,199.93
2017-11-23 10:17:26,198.7
2017-11-23 10:32:36,200.52
2017-11-23 10:46:41,200.32
2017-11-23 11:02:16,200.08
2017-11-23 11:17:26,199.93
2017-11-23 11:32:36,199.64
2017-11-23 11:46:41,200.09
2017-11-23 12:02:16,199.72
2017-11-23 12:17:26,200.44
2017-11-23 12:32:36,200.25
2017-11-23 12:46:41,200.51
2017-11-23 13:02:16,200.16
2017-11-23 13:17:26,199.87
2017-11-23 13:32:36,200.29
2017-11-23 13:46:41,200.41
2017-11-23 14:02:16,200.15
2017-11-23 14:17:26,200.44
2017-11-23 14:32:36,200.51
2017-11-23 14:46:41,200.45
2017-11-23 15:02:16,197.64
2017-11-23 15:17:26,198.25
2017-11-23 15:32:36,200.34
2017-11-23 15:46:41,197.95
2017-11-23 16:02:16,197.97
2017-11-23 16:17:26,196.12
2017-11-23 16:32:36,198.37
2017-11-23 16:46:41,198.81
2017-11-23 17:02:16,200.26
2017-11-23 17:17:26,201.15
2017-11-23 17:32:36,201.57
2017-11-23 17:46:41,201.73
2017-11-23 18:02:16,201.86
2017-11-23 18:17:26,199.75
2017-11-23 18:32:36,201.38
2017-11-23 18:46:41,202.23
2017-11-23 19:02:16,202.33
2017-11-23 19:17:26,202.53
2017-11-23 19:32:36,202.26
2017-11-23 19:46:41,202.58
2017-11-23 20:02:16,202.78
2017-11-23 20:17:26,197.24
2017-11-23 20:32:36,201.32
2017-11-23 20:46:41,201.15
2017-11-23 21:02:16,201.55
2017-11-23 21:17:26,201.94
2017-11-23 21:32:36,202.02
2017-11-23 21:46:41,203.49
2017-11-23 22:02:16,203.68
2017-11-23 22:17:26,203.55
2017-11-23 22:32:36,201.86
2017-11-23 22:46:41,202.19
2017-11-23 23:02:16,203.43
2017-11-23 23:17:26,203.08
2017-11-23 23:32:36,198.41
2017-11-23 23:46:41,198.05
2017-11-24 00:02:16,201.0
2017-11-24 00:17:26,201.46
2017-11-24 00:32:36,202.33
2017-11-24 00:46:41,200.43
2017-11-24 01:02:16,200.19
2017-11-24 01:17:26,200.38
2017-11-24 01:32:36,202.89
2017-11-24 01:46:41,203.21
2017-11-24 02:02:16,202.17
2017-11-24 02:17:26,202.15
2017-11-24 02:32:36,201.8
2017-11-24 02:46:41,204.3
2017-11-24 03:02:16,204.64
2017-11-24 03:17:26,203.69
2017-11-24 03:32:36,205.97
2017-11-24 03:46:41,204.59
2017-11-24 04:02:16,204.44
2017-11-24 04:17:26,205.24
2017-11-24 04:32:36,209.83
2017-11-24 04:46:41,208.54
2017-11-24 05:02:16,205.48
2017-11-24 05:17:26,205.28
2017-11-24 05:32:36,206.41
2017-11-24 05:46:41,207.59
2017-11-24 06:02:16,208.62
2017-11-24 06:17:26,207.17
2017-11-24 06:32:36,208.59
2017-11-24 06:46:41,209.53
2017-11-24 07:02:16,210.87
2017-11-24 07:17:26,210.78
2017-11-24 07:32:36,210.61
2017-11-24 07:46:41,210.93
